id,t_pos,t_vel,v_x,v_y,v_z,x,y,z
0,4e-09,3.5e-09,-75597.51057523,0,0,0.00032714905870827,0,0
1,4e-09,3.5e-09,-74070.288139367,0,0,0.0013306409969162,0,0
2,4e-09,3.5e-09,-72543.065703504,0,0,0.0023341329351241,0,0
3,4e-09,3.5e-09,-71015.843267641,0,0,0.003337624873332,0,0
4,4e-09,3.5e-09,-69488.620831777,0,0,0.0043411168115399,0,0
5,4e-09,3.5e-09,-67961.398395914,0,0,0.0053446087497478,0,0
6,4e-09,3.5e-09,-66434.175960051,0,0,0.0063481006879558,0,0
7,4e-09,3.5e-09,-64906.953524188,0,0,0.0073515926261637,0,0
8,4e-09,3.5e-09,-63379.731088325,0,0,0.0083550845643716,0,0
9,4e-09,3.5e-09,-61852.508652461,0,0,0.0093585765025795,0,0
10,4e-09,3.5e-09,-60325.286216598,0,0,0.010362068440787,0,0
11,4e-09,3.5e-09,-58798.063780735,0,0,0.011365560378995,0,0
12,4e-09,3.5e-09,-57270.841344872,0,0,0.012369052317203,0,0
13,4e-09,3.5e-09,-55743.618909008,0,0,0.013372544255411,0,0
14,4e-09,3.5e-09,-54216.396473145,0,0,0.014376036193619,0,0
15,4e-09,3.5e-09,-52689.174037282,0,0,0.015379528131827,0,0
16,4e-09,3.5e-09,-51161.951601419,0,0,0.016383020070035,0,0
17,4e-09,3.5e-09,-49634.729165555,0,0,0.017386512008243,0,0
18,4e-09,3.5e-09,-48107.506729692,0,0,0.018390003946451,0,0
19,4e-09,3.5e-09,-46580.284293829,0,0,0.019393495884659,0,0
20,4e-09,3.5e-09,-45053.061857966,0,0,0.020396987822867,0,0
21,4e-09,3.5e-09,-43525.839422102,0,0,0.021400479761074,0,0
22,4e-09,3.5e-09,-41998.616986239,0,0,0.022403971699282,0,0
23,4e-09,3.5e-09,-40471.394550376,0,0,0.02340746363749,0,0
24,4e-09,3.5e-09,-38944.172114513,0,0,0.024410955575698,0,0
25,4e-09,3.5e-09,-37416.949678649,0,0,0.025414447513906,0,0
26,4e-09,3.5e-09,-35889.727242786,0,0,0.026417939452114,0,0
27,4e-09,3.5e-09,-34362.504806923,0,0,0.027421431390322,0,0
28,4e-09,3.5e-09,-32835.28237106,0,0,0.02842492332853,0,0
29,4e-09,3.5e-09,-31308.059935196,0,0,0.029428415266738,0,0
30,4e-09,3.5e-09,-29780.837499333,0,0,0.030431907204946,0,0
31,4e-09,3.5e-09,-28253.61506347,0,0,0.031435399143154,0,0
