id,t_pos,t_vel,v_x,v_y,v_z,x,y,z
1,7e-09,6.5e-09,-137258.80385512,0,0,0.00098196076684938,0,0
2,7e-09,6.5e-09,-134428.72542512,0,0,0.0019926419881515,0,0
3,7e-09,6.5e-09,-131598.64699512,0,0,0.0030033232094535,0,0
4,7e-09,6.5e-09,-128768.56856511,0,0,0.0040140044307556,0,0
5,7e-09,6.5e-09,-125938.49013511,0,0,0.0050246856520577,0,0
6,7e-09,6.5e-09,-123108.41170511,0,0,0.0060353668733598,0,0
7,7e-09,6.5e-09,-120278.33327511,0,0,0.0070460480946618,0,0
8,7e-09,6.5e-09,-117448.2548451,0,0,0.0080567293159639,0,0
9,7e-09,6.5e-09,-114618.1764151,0,0,0.009067410537266,0,0
10,7e-09,6.5e-09,-111788.0979851,0,0,0.010078091758568,0,0
11,7e-09,6.5e-09,-108958.0195551,0,0,0.01108877297987,0,0
12,7e-09,6.5e-09,-106127.94112509,0,0,0.012099454201172,0,0
13,7e-09,6.5e-09,-103297.86269509,0,0,0.013110135422474,0,0
14,7e-09,6.5e-09,-100467.78426509,0,0,0.014120816643776,0,0
15,7e-09,6.5e-09,-97637.705835087,0,0,0.015131497865078,0,0
16,7e-09,6.5e-09,-94807.627405085,0,0,0.01614217908638,0,0
17,7e-09,6.5e-09,-91977.548975082,0,0,0.017152860307683,0,0
18,7e-09,6.5e-09,-89147.470545079,0,0,0.018163541528985,0,0
19,7e-09,6.5e-09,-86317.392115077,0,0,0.019174222750287,0,0
20,7e-09,6.5e-09,-83487.313685075,0,0,0.020184903971589,0,0
21,7e-09,6.5e-09,-80657.235255072,0,0,0.021195585192891,0,0
22,7e-09,6.5e-09,-77827.156825069,0,0,0.022206266414193,0,0
23,7e-09,6.5e-09,-74997.078395067,0,0,0.023216947635495,0,0
24,7e-09,6.5e-09,-72166.999965064,0,0,0.024227628856797,0,0
25,7e-09,6.5e-09,-69336.921535062,0,0,0.025238310078099,0,0
26,7e-09,6.5e-09,-66506.843105059,0,0,0.026248991299401,0,0
27,7e-09,6.5e-09,-63676.764675057,0,0,0.027259672520703,0,0
28,7e-09,6.5e-09,-60846.686245054,0,0,0.028270353742005,0,0
29,7e-09,6.5e-09,-58016.607815052,0,0,0.029281034963307,0,0
30,7e-09,6.5e-09,-55186.529385049,0,0,0.03029171618461,0,0
31,7e-09,6.5e-09,-52356.450955047,0,0,0.031302397405912,0,0
32,7e-09,6.5e-09,-49526.372525044,0,0,0.032313078627214,0,0
33,7e-09,6.5e-09,-46696.294095042,0,0,0.033323759848516,0,0
34,7e-09,6.5e-09,-43866.215665039,0,0,0.034334441069818,0,0
35,7e-09,6.5e-09,-41036.137235037,0,0,0.03534512229112,0,0
36,7e-09,6.5e-09,-38206.058805034,0,0,0.036355803512422,0,0
37,7e-09,6.5e-09,-35375.980375031,0,0,0.037366484733724,0,0
38,7e-09,6.5e-09,-32545.901945029,0,0,0.038377165955026,0,0
39,7e-09,6.5e-09,-29715.823515027,0,0,0.039387847176328,0,0
40,7e-09,6.5e-09,-26885.745085024,0,0,0.04039852839763,0,0
41,7e-09,6.5e-09,-24055.666655022,0,0,0.041409209618932,0,0
42,7e-09,6.5e-09,-21225.588225019,0,0,0.042419890840234,0,0
43,7e-09,6.5e-09,-18395.509795016,0,0,0.043430572061537,0,0
44,7e-09,6.5e-09,-15565.431365014,0,0,0.044441253282839,0,0
45,7e-09,6.5e-09,-12735.352935011,0,0,0.045451934504141,0,0
46,7e-09,6.5e-09,-9905.2745050088,0,0,0.046462615725443,0,0
47,7e-09,6.5e-09,-7075.1960750064,0,0,0.047473296946745,0,0
48,7e-09,6.5e-09,-4245.1176450038,0,0,0.048483978168047,0,0
49,7e-09,6.5e-09,-1415.0392150013,0,0,0.049494659389349,0,0
50,7e-09,6.5e-09,1415.0392150014,0,0,0.050505340610651,0,0
51,7e-09,6.5e-09,4245.1176450037,0,0,0.051516021831953,0,0
52,7e-09,6.5e-09,7075.1960750063,0,0,0.052526703053255,0,0
53,7e-09,6.5e-09,9905.2745050089,0,0,0.053537384274557,0,0
54,7e-09,6.5e-09,12735.352935011,0,0,0.054548065495859,0,0
55,7e-09,6.5e-09,15565.431365014,0,0,0.055558746717161,0,0
