id,t_pos,t_vel,v_x,v_y,v_z,x,y,z
0,2e-09,1.5e-09,-32422.530209747,0,0,0.00045676838616763,0,0
1,2e-09,1.5e-09,-31767.529599449,0,0,0.0014576417521036,0,0
2,2e-09,1.5e-09,-31112.528989151,0,0,0.0024585151180396,0,0
3,2e-09,1.5e-09,-30457.528378853,0,0,0.0034593884839757,0,0
4,2e-09,1.5e-09,-29802.527768555,0,0,0.0044602618499117,0,0
5,2e-09,1.5e-09,-29147.527158257,0,0,0.0054611352158477,0,0
6,2e-09,1.5e-09,-28492.526547959,0,0,0.0064620085817837,0,0
7,2e-09,1.5e-09,-27837.525937661,0,0,0.0074628819477197,0,0
8,2e-09,1.5e-09,-27182.525327363,0,0,0.0084637553136557,0,0
9,2e-09,1.5e-09,-26527.524717065,0,0,0.0094646286795917,0,0
10,2e-09,1.5e-09,-25872.524106767,0,0,0.010465502045528,0,0
11,2e-09,1.5e-09,-25217.523496469,0,0,0.011466375411464,0,0
12,2e-09,1.5e-09,-24562.522886172,0,0,0.0124672487774,0,0
13,2e-09,1.5e-09,-23907.522275874,0,0,0.013468122143336,0,0
14,2e-09,1.5e-09,-23252.521665576,0,0,0.014468995509272,0,0
15,2e-09,1.5e-09,-22597.521055278,0,0,0.015469868875208,0,0
16,2e-09,1.5e-09,-21942.52044498,0,0,0.016470742241144,0,0
17,2e-09,1.5e-09,-21287.519834682,0,0,0.01747161560708,0,0
18,2e-09,1.5e-09,-20632.519224384,0,0,0.018472488973016,0,0
19,2e-09,1.5e-09,-19977.518614086,0,0,0.019473362338952,0,0
20,2e-09,1.5e-09,-19322.518003788,0,0,0.020474235704888,0,0
21,2e-09,1.5e-09,-18667.51739349,0,0,0.021475109070824,0,0
22,2e-09,1.5e-09,-18012.516783192,0,0,0.02247598243676,0,0
23,2e-09,1.5e-09,-17357.516172895,0,0,0.023476855802696,0,0
24,2e-09,1.5e-09,-16702.515562597,0,0,0.024477729168632,0,0
25,2e-09,1.5e-09,-16047.514952299,0,0,0.025478602534568,0,0
26,2e-09,1.5e-09,-15392.514342001,0,0,0.026479475900504,0,0
