id,t_pos,t_vel,v_x,v_y,v_z,x,y,z
0,6e-09,5.5e-09,-118640.44235955,0,0,0.00011136842783243,0,0
1,6e-09,5.5e-09,-116243.66574622,0,0,0.0011192195707045,0,0
2,6e-09,5.5e-09,-113846.8891329,0,0,0.0021270707135766,0,0
3,6e-09,5.5e-09,-111450.11251958,0,0,0.0031349218564486,0,0
4,6e-09,5.5e-09,-109053.33590625,0,0,0.0041427729993207,0,0
5,6e-09,5.5e-09,-106656.55929293,0,0,0.0051506241421928,0,0
6,6e-09,5.5e-09,-104259.7826796,0,0,0.0061584752850649,0,0
7,6e-09,5.5e-09,-101863.00606628,0,0,0.0071663264279369,0,0
8,6e-09,5.5e-09,-99466.229452954,0,0,0.008174177570809,0,0
9,6e-09,5.5e-09,-97069.45283963,0,0,0.0091820287136811,0,0
10,6e-09,5.5e-09,-94672.676226306,0,0,0.010189879856553,0,0
11,6e-09,5.5e-09,-92275.899612981,0,0,0.011197730999425,0,0
12,6e-09,5.5e-09,-89879.122999657,0,0,0.012205582142297,0,0
13,6e-09,5.5e-09,-87482.346386333,0,0,0.013213433285169,0,0
14,6e-09,5.5e-09,-85085.569773009,0,0,0.014221284428041,0,0
15,6e-09,5.5e-09,-82688.793159685,0,0,0.015229135570914,0,0
16,6e-09,5.5e-09,-80292.016546361,0,0,0.016236986713786,0,0
17,6e-09,5.5e-09,-77895.239933036,0,0,0.017244837856658,0,0
18,6e-09,5.5e-09,-75498.463319712,0,0,0.01825268899953,0,0
19,6e-09,5.5e-09,-73101.686706388,0,0,0.019260540142402,0,0
20,6e-09,5.5e-09,-70704.910093064,0,0,0.020268391285274,0,0
21,6e-09,5.5e-09,-68308.13347974,0,0,0.021276242428146,0,0
22,6e-09,5.5e-09,-65911.356866415,0,0,0.022284093571018,0,0
23,6e-09,5.5e-09,-63514.580253091,0,0,0.02329194471389,0,0
24,6e-09,5.5e-09,-61117.803639767,0,0,0.024299795856762,0,0
25,6e-09,5.5e-09,-58721.027026443,0,0,0.025307646999634,0,0
26,6e-09,5.5e-09,-56324.250413119,0,0,0.026315498142506,0,0
27,6e-09,5.5e-09,-53927.473799795,0,0,0.027323349285378,0,0
28,6e-09,5.5e-09,-51530.69718647,0,0,0.02833120042825,0,0
29,6e-09,5.5e-09,-49133.920573146,0,0,0.029339051571123,0,0
30,6e-09,5.5e-09,-46737.143959822,0,0,0.030346902713995,0,0
31,6e-09,5.5e-09,-44340.367346497,0,0,0.031354753856867,0,0
32,6e-09,5.5e-09,-41943.590733174,0,0,0.032362604999739,0,0
33,6e-09,5.5e-09,-39546.814119849,0,0,0.033370456142611,0,0
34,6e-09,5.5e-09,-37150.037506525,0,0,0.034378307285483,0,0
35,6e-09,5.5e-09,-34753.260893201,0,0,0.035386158428355,0,0
36,6e-09,5.5e-09,-32356.484279877,0,0,0.036394009571227,0,0
37,6e-09,5.5e-09,-29959.707666552,0,0,0.037401860714099,0,0
38,6e-09,5.5e-09,-27562.931053228,0,0,0.038409711856971,0,0
39,6e-09,5.5e-09,-25166.154439904,0,0,0.039417562999843,0,0
40,6e-09,5.5e-09,-22769.37782658,0,0,0.040425414142715,0,0
41,6e-09,5.5e-09,-20372.601213256,0,0,0.041433265285587,0,0
42,6e-09,5.5e-09,-17975.824599932,0,0,0.042441116428459,0,0
43,6e-09,5.5e-09,-15579.047986607,0,0,0.043448967571332,0,0
44,6e-09,5.5e-09,-13182.271373283,0,0,0.044456818714204,0,0
45,6e-09,5.5e-09,-10785.494759959,0,0,0.045464669857076,0,0
46,6e-09,5.5e-09,-8388.7181466347,0,0,0.046472520999948,0,0
47,6e-09,5.5e-09,-5991.9415333105,0,0,0.04748037214282,0,0
48,6e-09,5.5e-09,-3595.1649199863,0,0,0.048488223285692,0,0
49,6e-09,5.5e-09,-1198.3883066622,0,0,0.049496074428564,0,0
50,6e-09,5.5e-09,1198.3883066622,0,0,0.050503925571436,0,0
51,6e-09,5.5e-09,3595.1649199862,0,0,0.051511776714308,0,0
52,6e-09,5.5e-09,5991.9415333105,0,0,0.05251962785718,0,0
53,6e-09,5.5e-09,8388.7181466348,0,0,0.053527479000052,0,0
54,6e-09,5.5e-09,10785.494759959,0,0,0.054535330142924,0,0
55,6e-09,5.5e-09,13182.271373283,0,0,0.055543181285796,0,0
56,6e-09,5.5e-09,15579.047986607,0,0,0.056551032428668,0,0
57,6e-09,5.5e-09,17975.824599931,0,0,0.057558883571541,0,0
58,6e-09,5.5e-09,20372.601213256,0,0,0.058566734714413,0,0
59,6e-09,5.5e-09,22769.37782658,0,0,0.059574585857285,0,0
60,6e-09,5.5e-09,25166.154439904,0,0,0.060582437000157,0,0
61,6e-09,5.5e-09,27562.931053228,0,0,0.061590288143029,0,0
62,6e-09,5.5e-09,29959.707666552,0,0,0.062598139285901,0,0
63,6e-09,5.5e-09,32356.484279877,0,0,0.063605990428773,0,0
64,6e-09,5.5e-09,34753.260893201,0,0,0.064613841571645,0,0
65,6e-09,5.5e-09,37150.037506525,0,0,0.065621692714517,0,0
66,6e-09,5.5e-09,39546.814119849,0,0,0.066629543857389,0,0
67,6e-09,5.5e-09,41943.590733173,0,0,0.067637395000261,0,0
68,6e-09,5.5e-09,44340.367346498,0,0,0.068645246143133,0,0
69,6e-09,5.5e-09,46737.143959822,0,0,0.069653097286005,0,0
70,6e-09,5.5e-09,49133.920573146,0,0,0.070660948428878,0,0
71,6e-09,5.5e-09,51530.69718647,0,0,0.07166879957175,0,0
72,6e-09,5.5e-09,53927.473799794,0,0,0.072676650714622,0,0
73,6e-09,5.5e-09,56324.250413119,0,0,0.073684501857494,0,0
