charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,0,6.64e-26,1e-09,5e-10,-10809.083622626,0,0,10000000000000,0.00048919091637737,0,0
1.602e-19,1,6.64e-26,1e-09,5e-10,-10590.718296917,0,0,10000000000000,0.0014894092817031,0,0
1.602e-19,2,6.64e-26,1e-09,5e-10,-10372.352971207,0,0,10000000000000,0.0024896276470288,0,0
1.602e-19,3,6.64e-26,1e-09,5e-10,-10153.987645497,0,0,10000000000000,0.0034898460123545,0,0
1.602e-19,4,6.64e-26,1e-09,5e-10,-9935.6223197876,0,0,10000000000000,0.0044900643776802,0,0
1.602e-19,5,6.64e-26,1e-09,5e-10,-9717.2569940779,0,0,10000000000000,0.0054902827430059,0,0
1.602e-19,6,6.64e-26,1e-09,5e-10,-9498.8916683684,0,0,10000000000000,0.0064905011083316,0,0
1.602e-19,7,6.64e-26,1e-09,5e-10,-9280.5263426588,0,0,10000000000000,0.0074907194736573,0,0
1.602e-19,8,6.64e-26,1e-09,5e-10,-9062.1610169492,0,0,10000000000000,0.0084909378389831,0,0
1.602e-19,9,6.64e-26,1e-09,5e-10,-8843.7956912395,0,0,10000000000000,0.0094911562043088,0,0
1.602e-19,10,6.64e-26,1e-09,5e-10,-8625.4303655299,0,0,10000000000000,0.010491374569634,0,0
1.602e-19,11,6.64e-26,1e-09,5e-10,-8407.0650398203,0,0,10000000000000,0.01149159293496,0,0
1.602e-19,12,6.64e-26,1e-09,5e-10,-8188.6997141107,0,0,10000000000000,0.012491811300286,0,0
1.602e-19,13,6.64e-26,1e-09,5e-10,-7970.3343884011,0,0,10000000000000,0.013492029665612,0,0
1.602e-19,14,6.64e-26,1e-09,5e-10,-7751.9690626915,0,0,10000000000000,0.014492248030937,0,0
1.602e-19,15,6.64e-26,1e-09,5e-10,-7533.6037369818,0,0,10000000000000,0.015492466396263,0,0
1.602e-19,16,6.64e-26,1e-09,5e-10,-7315.2384112722,0,0,10000000000000,0.016492684761589,0,0
1.602e-19,17,6.64e-26,1e-09,5e-10,-7096.8730855626,0,0,10000000000000,0.017492903126914,0,0
1.602e-19,18,6.64e-26,1e-09,5e-10,-6878.507759853,0,0,10000000000000,0.01849312149224,0,0
1.602e-19,19,6.64e-26,1e-09,5e-10,-6660.1424341433,0,0,10000000000000,0.019493339857566,0,0
1.602e-19,20,6.64e-26,1e-09,5e-10,-6441.7771084337,0,0,10000000000000,0.020493558222892,0,0
1.602e-19,21,6.64e-26,1e-09,5e-10,-6223.4117827241,0,0,10000000000000,0.021493776588217,0,0
1.602e-19,22,6.64e-26,1e-09,5e-10,-6005.0464570145,0,0,10000000000000,0.022493994953543,0,0
1.602e-19,23,6.64e-26,1e-09,5e-10,-5786.6811313049,0,0,10000000000000,0.023494213318869,0,0
