charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,0,6.64e-26,5e-09,4.5e-09,-97140.188516294,0,0,10000000000000,0.00023000887019198,0,0
1.602e-19,1,6.64e-26,5e-09,4.5e-09,-95177.76046546,0,0,10000000000000,0.0012354632364507,0,0
1.602e-19,2,6.64e-26,5e-09,4.5e-09,-93215.332414625,0,0,10000000000000,0.0022409176027095,0,0
1.602e-19,3,6.64e-26,5e-09,4.5e-09,-91252.904363791,0,0,10000000000000,0.0032463719689682,0,0
1.602e-19,4,6.64e-26,5e-09,4.5e-09,-89290.476312957,0,0,10000000000000,0.004251826335227,0,0
1.602e-19,5,6.64e-26,5e-09,4.5e-09,-87328.048262123,0,0,10000000000000,0.0052572807014857,0,0
1.602e-19,6,6.64e-26,5e-09,4.5e-09,-85365.620211289,0,0,10000000000000,0.0062627350677445,0,0
1.602e-19,7,6.64e-26,5e-09,4.5e-09,-83403.192160454,0,0,10000000000000,0.0072681894340032,0,0
1.602e-19,8,6.64e-26,5e-09,4.5e-09,-81440.76410962,0,0,10000000000000,0.008273643800262,0,0
1.602e-19,9,6.64e-26,5e-09,4.5e-09,-79478.336058786,0,0,10000000000000,0.0092790981665207,0,0
1.602e-19,10,6.64e-26,5e-09,4.5e-09,-77515.908007952,0,0,10000000000000,0.010284552532779,0,0
1.602e-19,11,6.64e-26,5e-09,4.5e-09,-75553.479957117,0,0,10000000000000,0.011290006899038,0,0
1.602e-19,12,6.64e-26,5e-09,4.5e-09,-73591.051906283,0,0,10000000000000,0.012295461265297,0,0
1.602e-19,13,6.64e-26,5e-09,4.5e-09,-71628.623855449,0,0,10000000000000,0.013300915631556,0,0
1.602e-19,14,6.64e-26,5e-09,4.5e-09,-69666.195804615,0,0,10000000000000,0.014306369997814,0,0
1.602e-19,15,6.64e-26,5e-09,4.5e-09,-67703.767753781,0,0,10000000000000,0.015311824364073,0,0
1.602e-19,16,6.64e-26,5e-09,4.5e-09,-65741.339702946,0,0,10000000000000,0.016317278730332,0,0
1.602e-19,17,6.64e-26,5e-09,4.5e-09,-63778.911652112,0,0,10000000000000,0.017322733096591,0,0
1.602e-19,18,6.64e-26,5e-09,4.5e-09,-61816.483601278,0,0,10000000000000,0.018328187462849,0,0
1.602e-19,19,6.64e-26,5e-09,4.5e-09,-59854.055550444,0,0,10000000000000,0.019333641829108,0,0
1.602e-19,20,6.64e-26,5e-09,4.5e-09,-57891.62749961,0,0,10000000000000,0.020339096195367,0,0
1.602e-19,21,6.64e-26,5e-09,4.5e-09,-55929.199448775,0,0,10000000000000,0.021344550561626,0,0
1.602e-19,22,6.64e-26,5e-09,4.5e-09,-53966.771397941,0,0,10000000000000,0.022350004927884,0,0
1.602e-19,23,6.64e-26,5e-09,4.5e-09,-52004.343347107,0,0,10000000000000,0.023355459294143,0,0
1.602e-19,24,6.64e-26,5e-09,4.5e-09,-50041.915296273,0,0,10000000000000,0.024360913660402,0,0
1.602e-19,25,6.64e-26,5e-09,4.5e-09,-48079.487245438,0,0,10000000000000,0.025366368026661,0,0
1.602e-19,26,6.64e-26,5e-09,4.5e-09,-46117.059194604,0,0,10000000000000,0.026371822392919,0,0
1.602e-19,27,6.64e-26,5e-09,4.5e-09,-44154.63114377,0,0,10000000000000,0.027377276759178,0,0
1.602e-19,28,6.64e-26,5e-09,4.5e-09,-42192.203092936,0,0,9999999999999.9,0.028382731125437,0,0
1.602e-19,29,6.64e-26,5e-09,4.5e-09,-40229.775042102,0,0,10000000000000,0.029388185491696,0,0
1.602e-19,30,6.64e-26,5e-09,4.5e-09,-38267.346991267,0,0,10000000000000,0.030393639857954,0,0
1.602e-19,31,6.64e-26,5e-09,4.5e-09,-36304.918940433,0,0,10000000000000,0.031399094224213,0,0
1.602e-19,32,6.64e-26,5e-09,4.5e-09,-34342.490889599,0,0,10000000000000,0.032404548590472,0,0
1.602e-19,33,6.64e-26,5e-09,4.5e-09,-32380.062838765,0,0,10000000000000,0.033410002956731,0,0
1.602e-19,34,6.64e-26,5e-09,4.5e-09,-30417.63478793,0,0,9999999999999.9,0.034415457322989,0,0
1.602e-19,35,6.64e-26,5e-09,4.5e-09,-28455.206737096,0,0,10000000000000,0.035420911689248,0,0
1.602e-19,36,6.64e-26,5e-09,4.5e-09,-26492.778686262,0,0,10000000000000,0.036426366055507,0,0
1.602e-19,37,6.64e-26,5e-09,4.5e-09,-24530.350635428,0,0,10000000000000,0.037431820421766,0,0
1.602e-19,38,6.64e-26,5e-09,4.5e-09,-22567.922584593,0,0,10000000000000,0.038437274788024,0,0
1.602e-19,39,6.64e-26,5e-09,4.5e-09,-20605.494533759,0,0,10000000000000,0.039442729154283,0,0
1.602e-19,40,6.64e-26,5e-09,4.5e-09,-18643.066482925,0,0,9999999999999.9,0.040448183520542,0,0
1.602e-19,41,6.64e-26,5e-09,4.5e-09,-16680.638432091,0,0,10000000000000,0.041453637886801,0,0
1.602e-19,42,6.64e-26,5e-09,4.5e-09,-14718.210381257,0,0,10000000000000,0.042459092253059,0,0
1.602e-19,43,6.64e-26,5e-09,4.5e-09,-12755.782330422,0,0,10000000000000,0.043464546619318,0,0
1.602e-19,44,6.64e-26,5e-09,4.5e-09,-10793.354279588,0,0,10000000000000,0.044470000985577,0,0
1.602e-19,45,6.64e-26,5e-09,4.5e-09,-8830.926228754,0,0,10000000000000,0.045475455351836,0,0
1.602e-19,46,6.64e-26,5e-09,4.5e-09,-6868.4981779197,0,0,9999999999999.9,0.046480909718094,0,0
1.602e-19,47,6.64e-26,5e-09,4.5e-09,-4906.0701270857,0,0,10000000000000,0.047486364084353,0,0
1.602e-19,48,6.64e-26,5e-09,4.5e-09,-2943.6420762513,0,0,10000000000000,0.048491818450612,0,0
1.602e-19,49,6.64e-26,5e-09,4.5e-09,-981.21402541718,0,0,10000000000000,0.049497272816871,0,0
1.602e-19,50,6.64e-26,5e-09,4.5e-09,981.21402541711,0,0,10000000000000,0.050502727183129,0,0
1.602e-19,51,6.64e-26,5e-09,4.5e-09,2943.6420762514,0,0,10000000000000,0.051508181549388,0,0
1.602e-19,52,6.64e-26,5e-09,4.5e-09,4906.0701270856,0,0,10000000000000,0.052513635915647,0,0
1.602e-19,53,6.64e-26,5e-09,4.5e-09,6868.4981779197,0,0,10000000000000,0.053519090281906,0,0
1.602e-19,54,6.64e-26,5e-09,4.5e-09,8830.926228754,0,0,10000000000000,0.054524544648164,0,0
1.602e-19,55,6.64e-26,5e-09,4.5e-09,10793.354279588,0,0,10000000000000,0.055529999014423,0,0
1.602e-19,56,6.64e-26,5e-09,4.5e-09,12755.782330422,0,0,9999999999999.9,0.056535453380682,0,0
1.602e-19,57,6.64e-26,5e-09,4.5e-09,14718.210381257,0,0,10000000000000,0.057540907746941,0,0
1.602e-19,58,6.64e-26,5e-09,4.5e-09,16680.638432091,0,0,10000000000000,0.058546362113199,0,0
1.602e-19,59,6.64e-26,5e-09,4.5e-09,18643.066482925,0,0,10000000000000,0.059551816479458,0,0
1.602e-19,60,6.64e-26,5e-09,4.5e-09,20605.494533759,0,0,10000000000000,0.060557270845717,0,0
1.602e-19,61,6.64e-26,5e-09,4.5e-09,22567.922584593,0,0,10000000000000,0.061562725211976,0,0
1.602e-19,62,6.64e-26,5e-09,4.5e-09,24530.350635428,0,0,10000000000000,0.062568179578234,0,0
1.602e-19,63,6.64e-26,5e-09,4.5e-09,26492.778686262,0,0,10000000000000,0.063573633944493,0,0
1.602e-19,64,6.64e-26,5e-09,4.5e-09,28455.206737096,0,0,10000000000000,0.064579088310752,0,0
1.602e-19,65,6.64e-26,5e-09,4.5e-09,30417.63478793,0,0,10000000000000,0.065584542677011,0,0
