charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,1,6.64e-26,7e-09,6.5e-09,-137258.80385512,0,0,10000000000000,0.00098196076684938,0,0
1.602e-19,2,6.64e-26,7e-09,6.5e-09,-134428.72542512,0,0,10000000000000,0.0019926419881515,0,0
1.602e-19,3,6.64e-26,7e-09,6.5e-09,-131598.64699512,0,0,10000000000000,0.0030033232094535,0,0
1.602e-19,4,6.64e-26,7e-09,6.5e-09,-128768.56856511,0,0,10000000000000,0.0040140044307556,0,0
1.602e-19,5,6.64e-26,7e-09,6.5e-09,-125938.49013511,0,0,10000000000000,0.0050246856520577,0,0
1.602e-19,6,6.64e-26,7e-09,6.5e-09,-123108.41170511,0,0,10000000000000,0.0060353668733598,0,0
1.602e-19,7,6.64e-26,7e-09,6.5e-09,-120278.33327511,0,0,10000000000000,0.0070460480946618,0,0
1.602e-19,8,6.64e-26,7e-09,6.5e-09,-117448.2548451,0,0,10000000000000,0.0080567293159639,0,0
1.602e-19,9,6.64e-26,7e-09,6.5e-09,-114618.1764151,0,0,10000000000000,0.009067410537266,0,0
1.602e-19,10,6.64e-26,7e-09,6.5e-09,-111788.0979851,0,0,10000000000000,0.010078091758568,0,0
1.602e-19,11,6.64e-26,7e-09,6.5e-09,-108958.0195551,0,0,10000000000000,0.01108877297987,0,0
1.602e-19,12,6.64e-26,7e-09,6.5e-09,-106127.94112509,0,0,10000000000000,0.012099454201172,0,0
1.602e-19,13,6.64e-26,7e-09,6.5e-09,-103297.86269509,0,0,10000000000000,0.013110135422474,0,0
1.602e-19,14,6.64e-26,7e-09,6.5e-09,-100467.78426509,0,0,10000000000000,0.014120816643776,0,0
1.602e-19,15,6.64e-26,7e-09,6.5e-09,-97637.705835087,0,0,10000000000000,0.015131497865078,0,0
1.602e-19,16,6.64e-26,7e-09,6.5e-09,-94807.627405085,0,0,10000000000000,0.01614217908638,0,0
1.602e-19,17,6.64e-26,7e-09,6.5e-09,-91977.548975082,0,0,10000000000000,0.017152860307683,0,0
1.602e-19,18,6.64e-26,7e-09,6.5e-09,-89147.47054508,0,0,10000000000000,0.018163541528985,0,0
1.602e-19,19,6.64e-26,7e-09,6.5e-09,-86317.392115077,0,0,10000000000000,0.019174222750287,0,0
1.602e-19,20,6.64e-26,7e-09,6.5e-09,-83487.313685074,0,0,10000000000000,0.020184903971589,0,0
1.602e-19,21,6.64e-26,7e-09,6.5e-09,-80657.235255072,0,0,10000000000000,0.021195585192891,0,0
1.602e-19,22,6.64e-26,7e-09,6.5e-09,-77827.156825069,0,0,10000000000000,0.022206266414193,0,0
1.602e-19,23,6.64e-26,7e-09,6.5e-09,-74997.078395067,0,0,10000000000000,0.023216947635495,0,0
1.602e-19,24,6.64e-26,7e-09,6.5e-09,-72166.999965064,0,0,10000000000000,0.024227628856797,0,0
1.602e-19,25,6.64e-26,7e-09,6.5e-09,-69336.921535062,0,0,10000000000000,0.025238310078099,0,0
1.602e-19,26,6.64e-26,7e-09,6.5e-09,-66506.843105059,0,0,10000000000000,0.026248991299401,0,0
1.602e-19,27,6.64e-26,7e-09,6.5e-09,-63676.764675057,0,0,10000000000000,0.027259672520703,0,0
