charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,0,6.64e-26,4e-09,3.5e-09,-75597.51057523,0,0,10000000000000,0.00032714905870827,0,0
1.602e-19,1,6.64e-26,4e-09,3.5e-09,-74070.288139367,0,0,10000000000000,0.0013306409969162,0,0
1.602e-19,2,6.64e-26,4e-09,3.5e-09,-72543.065703504,0,0,10000000000000,0.0023341329351241,0,0
1.602e-19,3,6.64e-26,4e-09,3.5e-09,-71015.843267641,0,0,10000000000000,0.003337624873332,0,0
1.602e-19,4,6.64e-26,4e-09,3.5e-09,-69488.620831778,0,0,10000000000000,0.0043411168115399,0,0
1.602e-19,5,6.64e-26,4e-09,3.5e-09,-67961.398395914,0,0,10000000000000,0.0053446087497478,0,0
1.602e-19,6,6.64e-26,4e-09,3.5e-09,-66434.175960051,0,0,10000000000000,0.0063481006879558,0,0
1.602e-19,7,6.64e-26,4e-09,3.5e-09,-64906.953524188,0,0,10000000000000,0.0073515926261637,0,0
1.602e-19,8,6.64e-26,4e-09,3.5e-09,-63379.731088325,0,0,10000000000000,0.0083550845643716,0,0
1.602e-19,9,6.64e-26,4e-09,3.5e-09,-61852.508652461,0,0,10000000000000,0.0093585765025795,0,0
1.602e-19,10,6.64e-26,4e-09,3.5e-09,-60325.286216598,0,0,10000000000000,0.010362068440787,0,0
1.602e-19,11,6.64e-26,4e-09,3.5e-09,-58798.063780735,0,0,10000000000000,0.011365560378995,0,0
1.602e-19,12,6.64e-26,4e-09,3.5e-09,-57270.841344872,0,0,10000000000000,0.012369052317203,0,0
1.602e-19,13,6.64e-26,4e-09,3.5e-09,-55743.618909008,0,0,10000000000000,0.013372544255411,0,0
1.602e-19,14,6.64e-26,4e-09,3.5e-09,-54216.396473145,0,0,10000000000000,0.014376036193619,0,0
1.602e-19,15,6.64e-26,4e-09,3.5e-09,-52689.174037282,0,0,10000000000000,0.015379528131827,0,0
1.602e-19,16,6.64e-26,4e-09,3.5e-09,-51161.951601419,0,0,10000000000000,0.016383020070035,0,0
1.602e-19,17,6.64e-26,4e-09,3.5e-09,-49634.729165555,0,0,10000000000000,0.017386512008243,0,0
1.602e-19,18,6.64e-26,4e-09,3.5e-09,-48107.506729692,0,0,10000000000000,0.018390003946451,0,0
1.602e-19,19,6.64e-26,4e-09,3.5e-09,-46580.284293829,0,0,10000000000000,0.019393495884659,0,0
1.602e-19,20,6.64e-26,4e-09,3.5e-09,-45053.061857966,0,0,10000000000000,0.020396987822867,0,0
1.602e-19,21,6.64e-26,4e-09,3.5e-09,-43525.839422102,0,0,10000000000000,0.021400479761074,0,0
1.602e-19,22,6.64e-26,4e-09,3.5e-09,-41998.616986239,0,0,10000000000000,0.022403971699282,0,0
1.602e-19,23,6.64e-26,4e-09,3.5e-09,-40471.394550376,0,0,10000000000000,0.02340746363749,0,0
1.602e-19,24,6.64e-26,4e-09,3.5e-09,-38944.172114513,0,0,10000000000000,0.024410955575698,0,0
1.602e-19,25,6.64e-26,4e-09,3.5e-09,-37416.949678649,0,0,10000000000000,0.025414447513906,0,0
1.602e-19,26,6.64e-26,4e-09,3.5e-09,-35889.727242786,0,0,10000000000000,0.026417939452114,0,0
1.602e-19,27,6.64e-26,4e-09,3.5e-09,-34362.504806923,0,0,10000000000000,0.027421431390322,0,0
1.602e-19,28,6.64e-26,4e-09,3.5e-09,-32835.28237106,0,0,9999999999999.9,0.02842492332853,0,0
1.602e-19,29,6.64e-26,4e-09,3.5e-09,-31308.059935196,0,0,10000000000000,0.029428415266738,0,0
