charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,0,6.64e-26,3e-09,2.5e-09,-54021.816884128,0,0,10000000000000,0.0004027465692835,0,0
1.602e-19,1,6.64e-26,3e-09,2.5e-09,-52930.467048085,0,0,10000000000000,0.0014047112850556,0,0
1.602e-19,2,6.64e-26,3e-09,2.5e-09,-51839.117212042,0,0,10000000000000,0.0024066760008276,0,0
1.602e-19,3,6.64e-26,3e-09,2.5e-09,-50747.767375999,0,0,10000000000000,0.0034086407165997,0,0
1.602e-19,4,6.64e-26,3e-09,2.5e-09,-49656.417539956,0,0,10000000000000,0.0044106054323717,0,0
1.602e-19,5,6.64e-26,3e-09,2.5e-09,-48565.067703913,0,0,10000000000000,0.0054125701481438,0,0
1.602e-19,6,6.64e-26,3e-09,2.5e-09,-47473.71786787,0,0,10000000000000,0.0064145348639158,0,0
1.602e-19,7,6.64e-26,3e-09,2.5e-09,-46382.368031827,0,0,10000000000000,0.0074164995796879,0,0
1.602e-19,8,6.64e-26,3e-09,2.5e-09,-45291.018195784,0,0,10000000000000,0.0084184642954599,0,0
1.602e-19,9,6.64e-26,3e-09,2.5e-09,-44199.668359741,0,0,10000000000000,0.009420429011232,0,0
1.602e-19,10,6.64e-26,3e-09,2.5e-09,-43108.318523698,0,0,10000000000000,0.010422393727004,0,0
1.602e-19,11,6.64e-26,3e-09,2.5e-09,-42016.968687655,0,0,10000000000000,0.011424358442776,0,0
1.602e-19,12,6.64e-26,3e-09,2.5e-09,-40925.618851612,0,0,10000000000000,0.012426323158548,0,0
1.602e-19,13,6.64e-26,3e-09,2.5e-09,-39834.269015569,0,0,10000000000000,0.01342828787432,0,0
1.602e-19,14,6.64e-26,3e-09,2.5e-09,-38742.919179526,0,0,10000000000000,0.014430252590092,0,0
1.602e-19,15,6.64e-26,3e-09,2.5e-09,-37651.569343483,0,0,10000000000000,0.015432217305864,0,0
1.602e-19,16,6.64e-26,3e-09,2.5e-09,-36560.21950744,0,0,10000000000000,0.016434182021636,0,0
1.602e-19,17,6.64e-26,3e-09,2.5e-09,-35468.869671397,0,0,10000000000000,0.017436146737408,0,0
1.602e-19,18,6.64e-26,3e-09,2.5e-09,-34377.519835354,0,0,10000000000000,0.01843811145318,0,0
1.602e-19,19,6.64e-26,3e-09,2.5e-09,-33286.169999311,0,0,10000000000000,0.019440076168952,0,0
1.602e-19,20,6.64e-26,3e-09,2.5e-09,-32194.820163268,0,0,10000000000000,0.020442040884725,0,0
1.602e-19,21,6.64e-26,3e-09,2.5e-09,-31103.470327225,0,0,10000000000000,0.021444005600497,0,0
1.602e-19,22,6.64e-26,3e-09,2.5e-09,-30012.120491182,0,0,10000000000000,0.022445970316269,0,0
1.602e-19,23,6.64e-26,3e-09,2.5e-09,-28920.770655139,0,0,10000000000000,0.023447935032041,0,0
1.602e-19,24,6.64e-26,3e-09,2.5e-09,-27829.420819096,0,0,10000000000000,0.024449899747813,0,0
1.602e-19,25,6.64e-26,3e-09,2.5e-09,-26738.070983053,0,0,10000000000000,0.025451864463585,0,0
1.602e-19,26,6.64e-26,3e-09,2.5e-09,-25646.72114701,0,0,10000000000000,0.026453829179357,0,0
1.602e-19,27,6.64e-26,3e-09,2.5e-09,-24555.371310967,0,0,10000000000000,0.027455793895129,0,0
1.602e-19,28,6.64e-26,3e-09,2.5e-09,-23464.021474924,0,0,9999999999999.9,0.028457758610901,0,0
1.602e-19,29,6.64e-26,3e-09,2.5e-09,-22372.671638881,0,0,10000000000000,0.029459723326673,0,0
1.602e-19,30,6.64e-26,3e-09,2.5e-09,-21281.321802838,0,0,10000000000000,0.030461688042445,0,0
1.602e-19,31,6.64e-26,3e-09,2.5e-09,-20189.971966795,0,0,10000000000000,0.031463652758217,0,0
1.602e-19,32,6.64e-26,3e-09,2.5e-09,-19098.622130752,0,0,10000000000000,0.032465617473989,0,0
1.602e-19,33,6.64e-26,3e-09,2.5e-09,-18007.272294709,0,0,10000000000000,0.033467582189761,0,0
1.602e-19,34,6.64e-26,3e-09,2.5e-09,-16915.922458666,0,0,9999999999999.9,0.034469546905533,0,0
1.602e-19,35,6.64e-26,3e-09,2.5e-09,-15824.572622623,0,0,10000000000000,0.035471511621305,0,0
1.602e-19,36,6.64e-26,3e-09,2.5e-09,-14733.22278658,0,0,10000000000000,0.036473476337077,0,0
1.602e-19,37,6.64e-26,3e-09,2.5e-09,-13641.872950537,0,0,10000000000000,0.037475441052849,0,0
1.602e-19,38,6.64e-26,3e-09,2.5e-09,-12550.523114494,0,0,10000000000000,0.038477405768621,0,0
1.602e-19,39,6.64e-26,3e-09,2.5e-09,-11459.173278451,0,0,10000000000000,0.039479370484393,0,0
1.602e-19,40,6.64e-26,3e-09,2.5e-09,-10367.823442408,0,0,9999999999999.9,0.040481335200166,0,0
1.602e-19,41,6.64e-26,3e-09,2.5e-09,-9276.4736063655,0,0,10000000000000,0.041483299915938,0,0
1.602e-19,42,6.64e-26,3e-09,2.5e-09,-8185.1237703223,0,0,10000000000000,0.04248526463171,0,0
1.602e-19,43,6.64e-26,3e-09,2.5e-09,-7093.7739342794,0,0,10000000000000,0.043487229347482,0,0
1.602e-19,44,6.64e-26,3e-09,2.5e-09,-6002.4240982364,0,0,10000000000000,0.044489194063254,0,0
1.602e-19,45,6.64e-26,3e-09,2.5e-09,-4911.0742621934,0,0,10000000000000,0.045491158779026,0,0
1.602e-19,46,6.64e-26,3e-09,2.5e-09,-3819.7244261504,0,0,9999999999999.9,0.046493123494798,0,0
1.602e-19,47,6.64e-26,3e-09,2.5e-09,-2728.3745901075,0,0,10000000000000,0.04749508821057,0,0
1.602e-19,48,6.64e-26,3e-09,2.5e-09,-1637.0247540644,0,0,10000000000000,0.048497052926342,0,0
1.602e-19,49,6.64e-26,3e-09,2.5e-09,-545.6749180216,0,0,10000000000000,0.049499017642114,0,0
1.602e-19,50,6.64e-26,3e-09,2.5e-09,545.67491802152,0,0,10000000000000,0.050500982357886,0,0
1.602e-19,51,6.64e-26,3e-09,2.5e-09,1637.0247540645,0,0,10000000000000,0.051502947073658,0,0
1.602e-19,52,6.64e-26,3e-09,2.5e-09,2728.3745901075,0,0,10000000000000,0.05250491178943,0,0
1.602e-19,53,6.64e-26,3e-09,2.5e-09,3819.7244261505,0,0,10000000000000,0.053506876505202,0,0
1.602e-19,54,6.64e-26,3e-09,2.5e-09,4911.0742621934,0,0,10000000000000,0.054508841220974,0,0
1.602e-19,55,6.64e-26,3e-09,2.5e-09,6002.4240982364,0,0,10000000000000,0.055510805936746,0,0
1.602e-19,56,6.64e-26,3e-09,2.5e-09,7093.7739342794,0,0,9999999999999.9,0.056512770652518,0,0
1.602e-19,57,6.64e-26,3e-09,2.5e-09,8185.1237703223,0,0,10000000000000,0.05751473536829,0,0
1.602e-19,58,6.64e-26,3e-09,2.5e-09,9276.4736063655,0,0,10000000000000,0.058516700084062,0,0
1.602e-19,59,6.64e-26,3e-09,2.5e-09,10367.823442408,0,0,10000000000000,0.059518664799834,0,0
1.602e-19,60,6.64e-26,3e-09,2.5e-09,11459.173278451,0,0,10000000000000,0.060520629515607,0,0
1.602e-19,61,6.64e-26,3e-09,2.5e-09,12550.523114494,0,0,10000000000000,0.061522594231379,0,0
1.602e-19,62,6.64e-26,3e-09,2.5e-09,13641.872950537,0,0,10000000000000,0.062524558947151,0,0
1.602e-19,63,6.64e-26,3e-09,2.5e-09,14733.22278658,0,0,10000000000000,0.063526523662923,0,0
1.602e-19,64,6.64e-26,3e-09,2.5e-09,15824.572622623,0,0,10000000000000,0.064528488378695,0,0
1.602e-19,65,6.64e-26,3e-09,2.5e-09,16915.922458666,0,0,10000000000000,0.065530453094467,0,0
