charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,0,6.64e-26,2e-09,1.5e-09,-32422.530209747,0,0,10000000000000,0.00045676838616763,0,0
1.602e-19,1,6.64e-26,2e-09,1.5e-09,-31767.529599449,0,0,10000000000000,0.0014576417521036,0,0
1.602e-19,2,6.64e-26,2e-09,1.5e-09,-31112.528989151,0,0,10000000000000,0.0024585151180396,0,0
1.602e-19,3,6.64e-26,2e-09,1.5e-09,-30457.528378853,0,0,10000000000000,0.0034593884839757,0,0
1.602e-19,4,6.64e-26,2e-09,1.5e-09,-29802.527768555,0,0,10000000000000,0.0044602618499117,0,0
1.602e-19,5,6.64e-26,2e-09,1.5e-09,-29147.527158257,0,0,10000000000000,0.0054611352158477,0,0
1.602e-19,6,6.64e-26,2e-09,1.5e-09,-28492.526547959,0,0,10000000000000,0.0064620085817837,0,0
1.602e-19,7,6.64e-26,2e-09,1.5e-09,-27837.525937661,0,0,10000000000000,0.0074628819477197,0,0
1.602e-19,8,6.64e-26,2e-09,1.5e-09,-27182.525327363,0,0,10000000000000,0.0084637553136557,0,0
1.602e-19,9,6.64e-26,2e-09,1.5e-09,-26527.524717065,0,0,10000000000000,0.0094646286795917,0,0
1.602e-19,10,6.64e-26,2e-09,1.5e-09,-25872.524106767,0,0,10000000000000,0.010465502045528,0,0
1.602e-19,11,6.64e-26,2e-09,1.5e-09,-25217.52349647,0,0,10000000000000,0.011466375411464,0,0
1.602e-19,12,6.64e-26,2e-09,1.5e-09,-24562.522886172,0,0,10000000000000,0.0124672487774,0,0
1.602e-19,13,6.64e-26,2e-09,1.5e-09,-23907.522275874,0,0,10000000000000,0.013468122143336,0,0
1.602e-19,14,6.64e-26,2e-09,1.5e-09,-23252.521665576,0,0,10000000000000,0.014468995509272,0,0
1.602e-19,15,6.64e-26,2e-09,1.5e-09,-22597.521055278,0,0,10000000000000,0.015469868875208,0,0
1.602e-19,16,6.64e-26,2e-09,1.5e-09,-21942.52044498,0,0,10000000000000,0.016470742241144,0,0
1.602e-19,17,6.64e-26,2e-09,1.5e-09,-21287.519834682,0,0,10000000000000,0.01747161560708,0,0
1.602e-19,18,6.64e-26,2e-09,1.5e-09,-20632.519224384,0,0,10000000000000,0.018472488973016,0,0
1.602e-19,19,6.64e-26,2e-09,1.5e-09,-19977.518614086,0,0,10000000000000,0.019473362338952,0,0
1.602e-19,20,6.64e-26,2e-09,1.5e-09,-19322.518003788,0,0,10000000000000,0.020474235704888,0,0
1.602e-19,21,6.64e-26,2e-09,1.5e-09,-18667.51739349,0,0,10000000000000,0.021475109070824,0,0
1.602e-19,22,6.64e-26,2e-09,1.5e-09,-18012.516783193,0,0,10000000000000,0.02247598243676,0,0
1.602e-19,23,6.64e-26,2e-09,1.5e-09,-17357.516172895,0,0,10000000000000,0.023476855802696,0,0
1.602e-19,24,6.64e-26,2e-09,1.5e-09,-16702.515562597,0,0,10000000000000,0.024477729168632,0,0
1.602e-19,25,6.64e-26,2e-09,1.5e-09,-16047.514952299,0,0,10000000000000,0.025478602534568,0,0
1.602e-19,26,6.64e-26,2e-09,1.5e-09,-15392.514342001,0,0,10000000000000,0.026479475900504,0,0
1.602e-19,27,6.64e-26,2e-09,1.5e-09,-14737.513731703,0,0,10000000000000,0.02748034926644,0,0
1.602e-19,28,6.64e-26,2e-09,1.5e-09,-14082.513121405,0,0,9999999999999.9,0.028481222632376,0,0
1.602e-19,29,6.64e-26,2e-09,1.5e-09,-13427.512511107,0,0,10000000000000,0.029482095998312,0,0
1.602e-19,30,6.64e-26,2e-09,1.5e-09,-12772.511900809,0,0,10000000000000,0.030482969364248,0,0
1.602e-19,31,6.64e-26,2e-09,1.5e-09,-12117.511290511,0,0,10000000000000,0.031483842730184,0,0
1.602e-19,32,6.64e-26,2e-09,1.5e-09,-11462.510680213,0,0,10000000000000,0.03248471609612,0,0
1.602e-19,33,6.64e-26,2e-09,1.5e-09,-10807.510069915,0,0,10000000000000,0.033485589462056,0,0
1.602e-19,34,6.64e-26,2e-09,1.5e-09,-10152.509459618,0,0,9999999999999.9,0.034486462827992,0,0
1.602e-19,35,6.64e-26,2e-09,1.5e-09,-9497.5088493197,0,0,10000000000000,0.035487336193928,0,0
1.602e-19,36,6.64e-26,2e-09,1.5e-09,-8842.5082390218,0,0,10000000000000,0.036488209559864,0,0
1.602e-19,37,6.64e-26,2e-09,1.5e-09,-8187.5076287238,0,0,10000000000000,0.0374890829258,0,0
1.602e-19,38,6.64e-26,2e-09,1.5e-09,-7532.5070184259,0,0,10000000000000,0.038489956291736,0,0
1.602e-19,39,6.64e-26,2e-09,1.5e-09,-6877.5064081281,0,0,10000000000000,0.039490829657672,0,0
1.602e-19,40,6.64e-26,2e-09,1.5e-09,-6222.50579783,0,0,9999999999999.9,0.040491703023608,0,0
1.602e-19,41,6.64e-26,2e-09,1.5e-09,-5567.5051875324,0,0,10000000000000,0.041492576389544,0,0
1.602e-19,42,6.64e-26,2e-09,1.5e-09,-4912.5045772343,0,0,10000000000000,0.04249344975548,0,0
1.602e-19,43,6.64e-26,2e-09,1.5e-09,-4257.5039669363,0,0,10000000000000,0.043494323121416,0,0
1.602e-19,44,6.64e-26,2e-09,1.5e-09,-3602.5033566386,0,0,10000000000000,0.044495196487352,0,0
1.602e-19,45,6.64e-26,2e-09,1.5e-09,-2947.5027463405,0,0,10000000000000,0.045496069853288,0,0
1.602e-19,46,6.64e-26,2e-09,1.5e-09,-2292.5021360427,0,0,9999999999999.9,0.046496943219224,0,0
1.602e-19,47,6.64e-26,2e-09,1.5e-09,-1637.5015257447,0,0,10000000000000,0.04749781658516,0,0
1.602e-19,48,6.64e-26,2e-09,1.5e-09,-982.50091544684,0,0,10000000000000,0.048498689951096,0,0
1.602e-19,49,6.64e-26,2e-09,1.5e-09,-327.50030514901,0,0,10000000000000,0.049499563317032,0,0
1.602e-19,50,6.64e-26,2e-09,1.5e-09,327.50030514894,0,0,10000000000000,0.050500436682968,0,0
1.602e-19,51,6.64e-26,2e-09,1.5e-09,982.50091544691,0,0,10000000000000,0.051501310048904,0,0
1.602e-19,52,6.64e-26,2e-09,1.5e-09,1637.5015257447,0,0,10000000000000,0.05250218341484,0,0
1.602e-19,53,6.64e-26,2e-09,1.5e-09,2292.5021360427,0,0,10000000000000,0.053503056780776,0,0
1.602e-19,54,6.64e-26,2e-09,1.5e-09,2947.5027463405,0,0,10000000000000,0.054503930146712,0,0
1.602e-19,55,6.64e-26,2e-09,1.5e-09,3602.5033566386,0,0,10000000000000,0.055504803512648,0,0
1.602e-19,56,6.64e-26,2e-09,1.5e-09,4257.5039669364,0,0,9999999999999.9,0.056505676878584,0,0
1.602e-19,57,6.64e-26,2e-09,1.5e-09,4912.5045772343,0,0,10000000000000,0.05750655024452,0,0
1.602e-19,58,6.64e-26,2e-09,1.5e-09,5567.5051875324,0,0,10000000000000,0.058507423610456,0,0
1.602e-19,59,6.64e-26,2e-09,1.5e-09,6222.5057978301,0,0,10000000000000,0.059508296976392,0,0
1.602e-19,60,6.64e-26,2e-09,1.5e-09,6877.5064081281,0,0,10000000000000,0.060509170342328,0,0
1.602e-19,61,6.64e-26,2e-09,1.5e-09,7532.5070184259,0,0,10000000000000,0.061510043708264,0,0
1.602e-19,62,6.64e-26,2e-09,1.5e-09,8187.5076287239,0,0,10000000000000,0.0625109170742,0,0
1.602e-19,63,6.64e-26,2e-09,1.5e-09,8842.5082390218,0,0,10000000000000,0.063511790440136,0,0
1.602e-19,64,6.64e-26,2e-09,1.5e-09,9497.5088493197,0,0,10000000000000,0.064512663806072,0,0
1.602e-19,65,6.64e-26,2e-09,1.5e-09,10152.509459618,0,0,10000000000000,0.065513537172008,0,0
1.602e-19,66,6.64e-26,2e-09,1.5e-09,10807.510069915,0,0,10000000000000,0.066514410537944,0,0
1.602e-19,67,6.64e-26,2e-09,1.5e-09,11462.510680213,0,0,10000000000000,0.06751528390388,0,0
1.602e-19,68,6.64e-26,2e-09,1.5e-09,12117.511290511,0,0,9999999999999.9,0.068516157269816,0,0
1.602e-19,69,6.64e-26,2e-09,1.5e-09,12772.511900809,0,0,10000000000000,0.069517030635752,0,0
1.602e-19,70,6.64e-26,2e-09,1.5e-09,13427.512511107,0,0,10000000000000,0.070517904001688,0,0
1.602e-19,71,6.64e-26,2e-09,1.5e-09,14082.513121405,0,0,10000000000000,0.071518777367624,0,0
1.602e-19,72,6.64e-26,2e-09,1.5e-09,14737.513731703,0,0,10000000000000,0.07251965073356,0,0
1.602e-19,73,6.64e-26,2e-09,1.5e-09,15392.514342001,0,0,10000000000000,0.073520524099496,0,0
1.602e-19,74,6.64e-26,2e-09,1.5e-09,16047.514952299,0,0,10000000000000,0.074521397465432,0,0
1.602e-19,75,6.64e-26,2e-09,1.5e-09,16702.515562597,0,0,10000000000000,0.075522270831368,0,0
1.602e-19,76,6.64e-26,2e-09,1.5e-09,17357.516172895,0,0,10000000000000,0.076523144197304,0,0
1.602e-19,77,6.64e-26,2e-09,1.5e-09,18012.516783193,0,0,10000000000000,0.07752401756324,0,0
1.602e-19,78,6.64e-26,2e-09,1.5e-09,18667.51739349,0,0,10000000000000,0.078524890929176,0,0
1.602e-19,79,6.64e-26,2e-09,1.5e-09,19322.518003788,0,0,10000000000000,0.079525764295112,0,0
1.602e-19,80,6.64e-26,2e-09,1.5e-09,19977.518614086,0,0,10000000000000,0.080526637661048,0,0
1.602e-19,81,6.64e-26,2e-09,1.5e-09,20632.519224384,0,0,9999999999999.9,0.081527511026984,0,0
1.602e-19,82,6.64e-26,2e-09,1.5e-09,21287.519834682,0,0,10000000000000,0.08252838439292,0,0
1.602e-19,83,6.64e-26,2e-09,1.5e-09,21942.52044498,0,0,10000000000000,0.083529257758856,0,0
1.602e-19,84,6.64e-26,2e-09,1.5e-09,22597.521055278,0,0,10000000000000,0.084530131124792,0,0
1.602e-19,85,6.64e-26,2e-09,1.5e-09,23252.521665576,0,0,10000000000000,0.085531004490728,0,0
1.602e-19,86,6.64e-26,2e-09,1.5e-09,23907.522275874,0,0,10000000000000,0.086531877856664,0,0
1.602e-19,87,6.64e-26,2e-09,1.5e-09,24562.522886172,0,0,10000000000000,0.0875327512226,0,0
1.602e-19,88,6.64e-26,2e-09,1.5e-09,25217.52349647,0,0,10000000000000,0.088533624588536,0,0
1.602e-19,89,6.64e-26,2e-09,1.5e-09,25872.524106767,0,0,10000000000000,0.089534497954472,0,0
1.602e-19,90,6.64e-26,2e-09,1.5e-09,26527.524717065,0,0,10000000000000,0.090535371320408,0,0
1.602e-19,91,6.64e-26,2e-09,1.5e-09,27182.525327363,0,0,10000000000000,0.091536244686344,0,0
1.602e-19,92,6.64e-26,2e-09,1.5e-09,27837.525937661,0,0,10000000000000,0.09253711805228,0,0
1.602e-19,93,6.64e-26,2e-09,1.5e-09,28492.526547959,0,0,9999999999999.9,0.093537991418216,0,0
1.602e-19,94,6.64e-26,2e-09,1.5e-09,29147.527158257,0,0,10000000000000,0.094538864784152,0,0
1.602e-19,95,6.64e-26,2e-09,1.5e-09,29802.527768555,0,0,10000000000000,0.095539738150088,0,0
1.602e-19,96,6.64e-26,2e-09,1.5e-09,30457.528378853,0,0,10000000000000,0.096540611516024,0,0
1.602e-19,97,6.64e-26,2e-09,1.5e-09,31112.528989151,0,0,10000000000000,0.09754148488196,0,0
1.602e-19,98,6.64e-26,2e-09,1.5e-09,31767.529599449,0,0,10000000000000,0.098542358247896,0,0
1.602e-19,99,6.64e-26,2e-09,1.5e-09,32422.530209747,0,0,10000000000000,0.099543231613832,0,0
