charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,0,6.64e-26,6e-09,5.5e-09,-118640.44235955,0,0,10000000000000,0.00011136842783243,0,0
1.602e-19,1,6.64e-26,6e-09,5.5e-09,-116243.66574622,0,0,10000000000000,0.0011192195707045,0,0
1.602e-19,2,6.64e-26,6e-09,5.5e-09,-113846.8891329,0,0,10000000000000,0.0021270707135766,0,0
1.602e-19,3,6.64e-26,6e-09,5.5e-09,-111450.11251958,0,0,10000000000000,0.0031349218564486,0,0
1.602e-19,4,6.64e-26,6e-09,5.5e-09,-109053.33590625,0,0,10000000000000,0.0041427729993207,0,0
1.602e-19,5,6.64e-26,6e-09,5.5e-09,-106656.55929293,0,0,10000000000000,0.0051506241421928,0,0
1.602e-19,6,6.64e-26,6e-09,5.5e-09,-104259.7826796,0,0,10000000000000,0.0061584752850649,0,0
1.602e-19,7,6.64e-26,6e-09,5.5e-09,-101863.00606628,0,0,10000000000000,0.0071663264279369,0,0
1.602e-19,8,6.64e-26,6e-09,5.5e-09,-99466.229452954,0,0,10000000000000,0.008174177570809,0,0
1.602e-19,9,6.64e-26,6e-09,5.5e-09,-97069.45283963,0,0,10000000000000,0.0091820287136811,0,0
1.602e-19,10,6.64e-26,6e-09,5.5e-09,-94672.676226306,0,0,10000000000000,0.010189879856553,0,0
1.602e-19,11,6.64e-26,6e-09,5.5e-09,-92275.899612981,0,0,10000000000000,0.011197730999425,0,0
1.602e-19,12,6.64e-26,6e-09,5.5e-09,-89879.122999657,0,0,10000000000000,0.012205582142297,0,0
1.602e-19,13,6.64e-26,6e-09,5.5e-09,-87482.346386333,0,0,10000000000000,0.013213433285169,0,0
1.602e-19,14,6.64e-26,6e-09,5.5e-09,-85085.569773009,0,0,10000000000000,0.014221284428041,0,0
1.602e-19,15,6.64e-26,6e-09,5.5e-09,-82688.793159685,0,0,10000000000000,0.015229135570914,0,0
1.602e-19,16,6.64e-26,6e-09,5.5e-09,-80292.016546361,0,0,10000000000000,0.016236986713786,0,0
1.602e-19,17,6.64e-26,6e-09,5.5e-09,-77895.239933036,0,0,10000000000000,0.017244837856658,0,0
1.602e-19,18,6.64e-26,6e-09,5.5e-09,-75498.463319712,0,0,10000000000000,0.01825268899953,0,0
1.602e-19,19,6.64e-26,6e-09,5.5e-09,-73101.686706388,0,0,10000000000000,0.019260540142402,0,0
1.602e-19,20,6.64e-26,6e-09,5.5e-09,-70704.910093064,0,0,10000000000000,0.020268391285274,0,0
1.602e-19,21,6.64e-26,6e-09,5.5e-09,-68308.133479739,0,0,10000000000000,0.021276242428146,0,0
1.602e-19,22,6.64e-26,6e-09,5.5e-09,-65911.356866415,0,0,10000000000000,0.022284093571018,0,0
1.602e-19,23,6.64e-26,6e-09,5.5e-09,-63514.580253091,0,0,10000000000000,0.02329194471389,0,0
1.602e-19,24,6.64e-26,6e-09,5.5e-09,-61117.803639767,0,0,10000000000000,0.024299795856762,0,0
1.602e-19,25,6.64e-26,6e-09,5.5e-09,-58721.027026443,0,0,10000000000000,0.025307646999634,0,0
1.602e-19,26,6.64e-26,6e-09,5.5e-09,-56324.250413119,0,0,10000000000000,0.026315498142506,0,0
1.602e-19,27,6.64e-26,6e-09,5.5e-09,-53927.473799794,0,0,10000000000000,0.027323349285378,0,0
1.602e-19,28,6.64e-26,6e-09,5.5e-09,-51530.69718647,0,0,9999999999999.9,0.02833120042825,0,0
1.602e-19,29,6.64e-26,6e-09,5.5e-09,-49133.920573146,0,0,10000000000000,0.029339051571123,0,0
1.602e-19,30,6.64e-26,6e-09,5.5e-09,-46737.143959822,0,0,10000000000000,0.030346902713995,0,0
1.602e-19,31,6.64e-26,6e-09,5.5e-09,-44340.367346498,0,0,10000000000000,0.031354753856867,0,0
1.602e-19,32,6.64e-26,6e-09,5.5e-09,-41943.590733173,0,0,10000000000000,0.032362604999739,0,0
1.602e-19,33,6.64e-26,6e-09,5.5e-09,-39546.814119849,0,0,10000000000000,0.033370456142611,0,0
1.602e-19,34,6.64e-26,6e-09,5.5e-09,-37150.037506525,0,0,9999999999999.9,0.034378307285483,0,0
1.602e-19,35,6.64e-26,6e-09,5.5e-09,-34753.260893201,0,0,10000000000000,0.035386158428355,0,0
1.602e-19,36,6.64e-26,6e-09,5.5e-09,-32356.484279877,0,0,10000000000000,0.036394009571227,0,0
1.602e-19,37,6.64e-26,6e-09,5.5e-09,-29959.707666552,0,0,10000000000000,0.037401860714099,0,0
1.602e-19,38,6.64e-26,6e-09,5.5e-09,-27562.931053228,0,0,10000000000000,0.038409711856971,0,0
1.602e-19,39,6.64e-26,6e-09,5.5e-09,-25166.154439904,0,0,10000000000000,0.039417562999843,0,0
1.602e-19,40,6.64e-26,6e-09,5.5e-09,-22769.37782658,0,0,9999999999999.9,0.040425414142715,0,0
1.602e-19,41,6.64e-26,6e-09,5.5e-09,-20372.601213256,0,0,10000000000000,0.041433265285587,0,0
1.602e-19,42,6.64e-26,6e-09,5.5e-09,-17975.824599931,0,0,10000000000000,0.042441116428459,0,0
1.602e-19,43,6.64e-26,6e-09,5.5e-09,-15579.047986607,0,0,10000000000000,0.043448967571332,0,0
1.602e-19,44,6.64e-26,6e-09,5.5e-09,-13182.271373283,0,0,10000000000000,0.044456818714204,0,0
1.602e-19,45,6.64e-26,6e-09,5.5e-09,-10785.494759959,0,0,10000000000000,0.045464669857076,0,0
1.602e-19,46,6.64e-26,6e-09,5.5e-09,-8388.7181466347,0,0,9999999999999.9,0.046472520999948,0,0
